text,language,n-gram
no la tienesponte al día con las últimas noticias musicales vídeos novedades descarga gratis imtv en tu iphone,Spanish,"['no.', 'o.l', '.la', 'la.', 'a.t', '.ti', 'tie', 'ien', 'ene', 'nes', 'esp', 'spo', 'pon', 'ont', 'nte', 'te.', 'e.a', '.al', 'al.', 'l.d', '.dí', 'día', 'ía.', 'a.c', '.co', 'con', 'on.', 'n.l', '.la', 'las', 'as.', 's.ú', '.úl', 'últ', 'lti', 'tim', 'ima', 'mas', 'as.', 's.n', '.no', 'not', 'oti', 'tic', 'ici', 'cia', 'ias', 'as.', 's.m', '.mu', 'mus', 'usi', 'sic', 'ica', 'cal', 'ale', 'les', 'es.', 's.v', '.ví', 'víd', 'íde', 'deo', 'eos', 'os.', 's.n', '.no', 'nov', 'ove', 'ved', 'eda', 'dad', 'ade', 'des', 'es.', 's.d', '.de', 'des', 'esc', 'sca', 'car', 'arg', 'rga', 'ga.', 'a.g', '.gr', 'gra', 'rat', 'ati', 'tis', 'is.', 's.i', '.im', 'imt', 'mtv', 'tv.', 'v.e', '.en', 'en.', 'n.t', '.tu', 'tu.', 'u.i', '.ip', 'iph', 'pho', 'hon']"
hope for haiti now 2 uhr mtv und viva viele prominente unterstützen den spendenaufruf blo nicht verpassen,German,"['hop', 'ope', 'pe.', 'e.f', '.fo', 'for', 'or.', 'r.h', '.ha', 'hai', 'ait', 'iti', 'ti.', 'i.n', '.no', 'now', 'ow.', 'w.2', '.2.', '2.u', '.uh', 'uhr', 'hr.', 'r.m', '.mt', 'mtv', 'tv.', 'v.u', '.un', 'und', 'nd.', 'd.v', '.vi', 'viv', 'iva', 'va.', 'a.v', '.vi', 'vie', 'iel', 'ele', 'le.', 'e.p', '.pr', 'pro', 'rom', 'omi', 'min', 'ine', 'nen', 'ent', 'nte', 'te.', 'e.u', '.un', 'unt', 'nte', 'ter', 'ers', 'rst', 'stü', 'tüt', 'ütz', 'tze', 'zen', 'en.', 'n.d', '.de', 'den', 'en.', 'n.s', '.sp', 'spe', 'pen', 'end', 'nde', 'den', 'ena', 'nau', 'auf', 'ufr', 'fru', 'ruf', 'uf.', 'f.b', '.bl', 'blo', 'lo.', 'o.n', '.ni', 'nic', 'ich', 'cht', 'ht.', 't.v', '.ve', 'ver', 'erp', 'rpa', 'pas', 'ass', 'sse']"
1313 zur halbzeit hier geht es weiter mit der 2halbzeit handball livestream zdf esp ger dhb,German,"['131', '313', '13.', '3.z', '.zu', 'zur', 'ur.', 'r.h', '.ha', 'hal', 'alb', 'lbz', 'bze', 'zei', 'eit', 'it.', 't.h', '.hi', 'hie', 'ier', 'er.', 'r.g', '.ge', 'geh', 'eht', 'ht.', 't.e', '.es', 'es.', 's.w', '.we', 'wei', 'eit', 'ite', 'ter', 'er.', 'r.m', '.mi', 'mit', 'it.', 't.d', '.de', 'der', 'er.', 'r.2', '.2h', '2ha', 'hal', 'alb', 'lbz', 'bze', 'zei', 'eit', 'it.', 't.h', '.ha', 'han', 'and', 'ndb', 'dba', 'bal', 'all', 'll.', 'l.l', '.li', 'liv', 'ive', 'ves', 'est', 'str', 'tre', 'rea', 'eam', 'am.', 'm.z', '.zd', 'zdf', 'df.', 'f.e', '.es', 'esp', 'sp.', 'p.g', '.ge', 'ger', 'er.', 'r.d', '.dh']"
für alle die sich ein wenig mit esport beschäftigen sollten folgen kluger und sympathischer kerl ff,German,"['für', 'ür.', 'r.a', '.al', 'all', 'lle', 'le.', 'e.d', '.di', 'die', 'ie.', 'e.s', '.si', 'sic', 'ich', 'ch.', 'h.e', '.ei', 'ein', 'in.', 'n.w', '.we', 'wen', 'eni', 'nig', 'ig.', 'g.m', '.mi', 'mit', 'it.', 't.e', '.es', 'esp', 'spo', 'por', 'ort', 'rt.', 't.b', '.be', 'bes', 'esc', 'sch', 'chä', 'häf', 'äft', 'fti', 'tig', 'ige', 'gen', 'en.', 'n.s', '.so', 'sol', 'oll', 'llt', 'lte', 'ten', 'en.', 'n.f', '.fo', 'fol', 'olg', 'lge', 'gen', 'en.', 'n.k', '.kl', 'klu', 'lug', 'uge', 'ger', 'er.', 'r.u', '.un', 'und', 'nd.', 'd.s', '.sy', 'sym', 'ymp', 'mpa', 'pat', 'ath', 'thi', 'his', 'isc', 'sch', 'che', 'her', 'er.', 'r.k', '.ke', 'ker', 'erl', 'rl.', 'l.f']"
je crois que jai besoin damour l qui veut me liker,French,"['je.', 'e.c', '.cr', 'cro', 'roi', 'ois', 'is.', 's.q', '.qu', 'que', 'ue.', 'e.j', '.ja', 'jai', 'ai.', 'i.b', '.be', 'bes', 'eso', 'soi', 'oin', 'in.', 'n.d', '.da', 'dam', 'amo', 'mou', 'our', 'ur.', 'r.l', '.l.', 'l.q', '.qu', 'qui', 'ui.', 'i.v', '.ve', 'veu', 'eut', 'ut.', 't.m', '.me', 'me.', 'e.l', '.li', 'lik', 'ike']"
muziektip voor 5 december benjamin brittens cantate saint nicolas op 42,Dutch,"['muz', 'uzi', 'zie', 'iek', 'ekt', 'kti', 'tip', 'ip.', 'p.v', '.vo', 'voo', 'oor', 'or.', 'r.5', '.5.', '5.d', '.de', 'dec', 'ece', 'cem', 'emb', 'mbe', 'ber', 'er.', 'r.b', '.be', 'ben', 'enj', 'nja', 'jam', 'ami', 'min', 'in.', 'n.b', '.br', 'bri', 'rit', 'itt', 'tte', 'ten', 'ens', 'ns.', 's.c', '.ca', 'can', 'ant', 'nta', 'tat', 'ate', 'te.', 'e.s', '.sa', 'sai', 'ain', 'int', 'nt.', 't.n', '.ni', 'nic', 'ico', 'col', 'ola', 'las', 'as.', 's.o', '.op', 'op.', 'p.4']"
il cairo esercito separa oppositori e sostenitori mubarak,Italian,"['il.', 'l.c', '.ca', 'cai', 'air', 'iro', 'ro.', 'o.e', '.es', 'ese', 'ser', 'erc', 'rci', 'cit', 'ito', 'to.', 'o.s', '.se', 'sep', 'epa', 'par', 'ara', 'ra.', 'a.o', '.op', 'opp', 'ppo', 'pos', 'osi', 'sit', 'ito', 'tor', 'ori', 'ri.', 'i.e', '.e.', 'e.s', '.so', 'sos', 'ost', 'ste', 'ten', 'eni', 'nit', 'ito', 'tor', 'ori', 'ri.', 'i.m', '.mu', 'mub', 'uba', 'bar', 'ara']"
hoe mediageniek is wim deetman als partijvoorzitter,Dutch,"['hoe', 'oe.', 'e.m', '.me', 'med', 'edi', 'dia', 'iag', 'age', 'gen', 'eni', 'nie', 'iek', 'ek.', 'k.i', '.is', 'is.', 's.w', '.wi', 'wim', 'im.', 'm.d', '.de', 'dee', 'eet', 'etm', 'tma', 'man', 'an.', 'n.a', '.al', 'als', 'ls.', 's.p', '.pa', 'par', 'art', 'rti', 'tij', 'ijv', 'jvo', 'voo', 'oor', 'orz', 'rzi', 'zit', 'itt', 'tte']"
es que todos los de este programa quieren ser monologuistas de elclubdelacomedia,Spanish,"['es.', 's.q', '.qu', 'que', 'ue.', 'e.t', '.to', 'tod', 'odo', 'dos', 'os.', 's.l', '.lo', 'los', 'os.', 's.d', '.de', 'de.', 'e.e', '.es', 'est', 'ste', 'te.', 'e.p', '.pr', 'pro', 'rog', 'ogr', 'gra', 'ram', 'ama', 'ma.', 'a.q', '.qu', 'qui', 'uie', 'ier', 'ere', 'ren', 'en.', 'n.s', '.se', 'ser', 'er.', 'r.m', '.mo', 'mon', 'ono', 'nol', 'olo', 'log', 'ogu', 'gui', 'uis', 'ist', 'sta', 'tas', 'as.', 's.d', '.de', 'de.', 'e.e', '.el', 'elc', 'lcl', 'clu', 'lub', 'ubd', 'bde', 'del', 'ela', 'lac', 'aco', 'com', 'ome', 'med', 'edi']"
geen gezondheidsonderzoek moerdijk omwonenden kunnen terecht bij huisarts,Dutch,"['gee', 'een', 'en.', 'n.g', '.ge', 'gez', 'ezo', 'zon', 'ond', 'ndh', 'dhe', 'hei', 'eid', 'ids', 'dso', 'son', 'ond', 'nde', 'der', 'erz', 'rzo', 'zoe', 'oek', 'ek.', 'k.m', '.mo', 'moe', 'oer', 'erd', 'rdi', 'dij', 'ijk', 'jk.', 'k.o', '.om', 'omw', 'mwo', 'won', 'one', 'nen', 'end', 'nde', 'den', 'en.', 'n.k', '.ku', 'kun', 'unn', 'nne', 'nen', 'en.', 'n.t', '.te', 'ter', 'ere', 'rec', 'ech', 'cht', 'ht.', 't.b', '.bi', 'bij', 'ij.', 'j.h', '.hu', 'hui', 'uis', 'isa', 'sar', 'art']"
europees parlement verklaring nav de moord op david kato zie,Dutch,"['eur', 'uro', 'rop', 'ope', 'pee', 'ees', 'es.', 's.p', '.pa', 'par', 'arl', 'rle', 'lem', 'eme', 'men', 'ent', 'nt.', 't.v', '.ve', 'ver', 'erk', 'rkl', 'kla', 'lar', 'ari', 'rin', 'ing', 'ng.', 'g.n', '.na', 'nav', 'av.', 'v.d', '.de', 'de.', 'e.m', '.mo', 'moo', 'oor', 'ord', 'rd.', 'd.o', '.op', 'op.', 'p.d', '.da', 'dav', 'avi', 'vid', 'id.', 'd.k', '.ka', 'kat', 'ato', 'to.', 'o.z', '.zi']"
hier schon mal der bericht zum 32sieg der knappen das tor als video liefern wir nach s04 fcn zdf,German,"['hie', 'ier', 'er.', 'r.s', '.sc', 'sch', 'cho', 'hon', 'on.', 'n.m', '.ma', 'mal', 'al.', 'l.d', '.de', 'der', 'er.', 'r.b', '.be', 'ber', 'eri', 'ric', 'ich', 'cht', 'ht.', 't.z', '.zu', 'zum', 'um.', 'm.3', '.32', '32s', '2si', 'sie', 'ieg', 'eg.', 'g.d', '.de', 'der', 'er.', 'r.k', '.kn', 'kna', 'nap', 'app', 'ppe', 'pen', 'en.', 'n.d', '.da', 'das', 'as.', 's.t', '.to', 'tor', 'or.', 'r.a', '.al', 'als', 'ls.', 's.v', '.vi', 'vid', 'ide', 'deo', 'eo.', 'o.l', '.li', 'lie', 'ief', 'efe', 'fer', 'ern', 'rn.', 'n.w', '.wi', 'wir', 'ir.', 'r.n', '.na', 'nac', 'ach', 'ch.', 'h.s', '.s0', 's04', '04.', '4.f', '.fc', 'fcn', 'cn.', 'n.z', '.zd']"
je lutte avec des croissants et du nutella,French,"['je.', 'e.l', '.lu', 'lut', 'utt', 'tte', 'te.', 'e.a', '.av', 'ave', 'vec', 'ec.', 'c.d', '.de', 'des', 'es.', 's.c', '.cr', 'cro', 'roi', 'ois', 'iss', 'ssa', 'san', 'ant', 'nts', 'ts.', 's.e', '.et', 'et.', 't.d', '.du', 'du.', 'u.n', '.nu', 'nut', 'ute', 'tel', 'ell']"
si avvicina la pausa natalizia il momento ideale per tirare le prime somme e ripartire più carichi che mai,Italian,"['si.', 'i.a', '.av', 'avv', 'vvi', 'vic', 'ici', 'cin', 'ina', 'na.', 'a.l', '.la', 'la.', 'a.p', '.pa', 'pau', 'aus', 'usa', 'sa.', 'a.n', '.na', 'nat', 'ata', 'tal', 'ali', 'liz', 'izi', 'zia', 'ia.', 'a.i', '.il', 'il.', 'l.m', '.mo', 'mom', 'ome', 'men', 'ent', 'nto', 'to.', 'o.i', '.id', 'ide', 'dea', 'eal', 'ale', 'le.', 'e.p', '.pe', 'per', 'er.', 'r.t', '.ti', 'tir', 'ira', 'rar', 'are', 're.', 'e.l', '.le', 'le.', 'e.p', '.pr', 'pri', 'rim', 'ime', 'me.', 'e.s', '.so', 'som', 'omm', 'mme', 'me.', 'e.e', '.e.', 'e.r', '.ri', 'rip', 'ipa', 'par', 'art', 'rti', 'tir', 'ire', 're.', 'e.p', '.pi', 'più', 'iù.', 'ù.c', '.ca', 'car', 'ari', 'ric', 'ich', 'chi', 'hi.', 'i.c', '.ch', 'che', 'he.', 'e.m', '.ma']"
usar twitter por sms es gratis manda un text con la palabra comenzar para twittear más información,Spanish,"['usa', 'sar', 'ar.', 'r.t', '.tw', 'twi', 'wit', 'itt', 'tte', 'ter', 'er.', 'r.p', '.po', 'por', 'or.', 'r.s', '.sm', 'sms', 'ms.', 's.e', '.es', 'es.', 's.g', '.gr', 'gra', 'rat', 'ati', 'tis', 'is.', 's.m', '.ma', 'man', 'and', 'nda', 'da.', 'a.u', '.un', 'un.', 'n.t', '.te', 'tex', 'ext', 'xt.', 't.c', '.co', 'con', 'on.', 'n.l', '.la', 'la.', 'a.p', '.pa', 'pal', 'ala', 'lab', 'abr', 'bra', 'ra.', 'a.c', '.co', 'com', 'ome', 'men', 'enz', 'nza', 'zar', 'ar.', 'r.p', '.pa', 'par', 'ara', 'ra.', 'a.t', '.tw', 'twi', 'wit', 'itt', 'tte', 'tea', 'ear', 'ar.', 'r.m', '.má', 'más', 'ás.', 's.i', '.in', 'inf', 'nfo', 'for', 'orm', 'rma', 'mac', 'aci', 'ció']"
terremotohaiti 380000 niños siguen en los campamentos de desplazados la recuperación apenas está empezando,Spanish,"['ter', 'err', 'rre', 'rem', 'emo', 'mot', 'oto', 'toh', 'oha', 'hai', 'ait', 'iti', 'ti.', 'i.3', '.38', '380', '800', '000', '000', '00.', '0.n', '.ni', 'niñ', 'iño', 'ños', 'os.', 's.s', '.si', 'sig', 'igu', 'gue', 'uen', 'en.', 'n.e', '.en', 'en.', 'n.l', '.lo', 'los', 'os.', 's.c', '.ca', 'cam', 'amp', 'mpa', 'pam', 'ame', 'men', 'ent', 'nto', 'tos', 'os.', 's.d', '.de', 'de.', 'e.d', '.de', 'des', 'esp', 'spl', 'pla', 'laz', 'aza', 'zad', 'ado', 'dos', 'os.', 's.l', '.la', 'la.', 'a.r', '.re', 'rec', 'ecu', 'cup', 'upe', 'per', 'era', 'rac', 'aci', 'ció', 'ión', 'ón.', 'n.a', '.ap', 'ape', 'pen', 'ena', 'nas', 'as.', 's.e', '.es', 'est', 'stá', 'tá.', 'á.e', '.em', 'emp', 'mpe', 'pez', 'eza', 'zan', 'and']"
haïti 24h en images au cur de la mission qui a accompagné les familles adoptantes parties portauprince,French,"['haï', 'aït', 'ïti', 'ti.', 'i.2', '.24', '24h', '4h.', 'h.e', '.en', 'en.', 'n.i', '.im', 'ima', 'mag', 'age', 'ges', 'es.', 's.a', '.au', 'au.', 'u.c', '.cu', 'cur', 'ur.', 'r.d', '.de', 'de.', 'e.l', '.la', 'la.', 'a.m', '.mi', 'mis', 'iss', 'ssi', 'sio', 'ion', 'on.', 'n.q', '.qu', 'qui', 'ui.', 'i.a', '.a.', 'a.a', '.ac', 'acc', 'cco', 'com', 'omp', 'mpa', 'pag', 'agn', 'gné', 'né.', 'é.l', '.le', 'les', 'es.', 's.f', '.fa', 'fam', 'ami', 'mil', 'ill', 'lle', 'les', 'es.', 's.a', '.ad', 'ado', 'dop', 'opt', 'pta', 'tan', 'ant', 'nte', 'tes', 'es.', 's.p', '.pa', 'par', 'art', 'rti', 'tie', 'ies', 'es.', 's.p', '.po', 'por', 'ort', 'rta', 'tau', 'aup', 'upr', 'pri', 'rin', 'inc']"
cojones si veis un tweet que os hace gracia retwittearlo no lo copieis bodaduquesa josdeputa,Spanish,"['coj', 'ojo', 'jon', 'one', 'nes', 'es.', 's.s', '.si', 'si.', 'i.v', '.ve', 'vei', 'eis', 'is.', 's.u', '.un', 'un.', 'n.t', '.tw', 'twe', 'wee', 'eet', 'et.', 't.q', '.qu', 'que', 'ue.', 'e.o', '.os', 'os.', 's.h', '.ha', 'hac', 'ace', 'ce.', 'e.g', '.gr', 'gra', 'rac', 'aci', 'cia', 'ia.', 'a.r', '.re', 'ret', 'etw', 'twi', 'wit', 'itt', 'tte', 'tea', 'ear', 'arl', 'rlo', 'lo.', 'o.n', '.no', 'no.', 'o.l', '.lo', 'lo.', 'o.c', '.co', 'cop', 'opi', 'pie', 'iei', 'eis', 'is.', 's.b', '.bo', 'bod', 'oda', 'dad', 'adu', 'duq', 'uqu', 'que', 'ues', 'esa', 'sa.', 'a.j', '.jo', 'jos', 'osd', 'sde', 'dep', 'epu', 'put']"
salimos a la calle con para conseguir más fans en facebook os esperamos frente al intercambiador de moncloa de madrid,Spanish,"['sal', 'ali', 'lim', 'imo', 'mos', 'os.', 's.a', '.a.', 'a.l', '.la', 'la.', 'a.c', '.ca', 'cal', 'all', 'lle', 'le.', 'e.c', '.co', 'con', 'on.', 'n.p', '.pa', 'par', 'ara', 'ra.', 'a.c', '.co', 'con', 'ons', 'nse', 'seg', 'egu', 'gui', 'uir', 'ir.', 'r.m', '.má', 'más', 'ás.', 's.f', '.fa', 'fan', 'ans', 'ns.', 's.e', '.en', 'en.', 'n.f', '.fa', 'fac', 'ace', 'ceb', 'ebo', 'boo', 'ook', 'ok.', 'k.o', '.os', 'os.', 's.e', '.es', 'esp', 'spe', 'per', 'era', 'ram', 'amo', 'mos', 'os.', 's.f', '.fr', 'fre', 'ren', 'ent', 'nte', 'te.', 'e.a', '.al', 'al.', 'l.i', '.in', 'int', 'nte', 'ter', 'erc', 'rca', 'cam', 'amb', 'mbi', 'bia', 'iad', 'ado', 'dor', 'or.', 'r.d', '.de', 'de.', 'e.m', '.mo', 'mon', 'onc', 'ncl', 'clo', 'loa', 'oa.', 'a.d', '.de', 'de.', 'e.m', '.ma', 'mad', 'adr', 'dri']"
egypts mubarak refuses to quit,English,"['egy', 'gyp', 'ypt', 'pts', 'ts.', 's.m', '.mu', 'mub', 'uba', 'bar', 'ara', 'rak', 'ak.', 'k.r', '.re', 'ref', 'efu', 'fus', 'use', 'ses', 'es.', 's.t', '.to', 'to.', 'o.q', '.qu', 'qui']"
